Test Case ID,Epic,Feature,Story ID,Priority,Test Type,Title,Objective,Preconditions,Test Data,Steps,Expected Results,Business Rules Covered,Acceptance Criteria Covered,Automation Candidate,BDD Candidate
TC-ASSESS-011,Assessment Management,Delete Assessment Project,US-ASSESS-005,P1,NEGATIVE,Prevent Accidental Deletion Without Confirmation,Verify confirmation dialog required for deletion,"1. Project exists; 2. User owns project","Project ID: 1","1. Open project menu; 2. Click Delete button; 3. Observe confirmation dialog","1. Confirmation dialog appears; 2. Dialog message: 'This will permanently delete the project and all assessment data. This cannot be undone.'; 3. User can click 'Cancel' to abort deletion; 4. User can click 'Confirm Delete' to proceed","BR1: Deletion safety","AC1: Confirmation dialog displayed","YES","YES"
TC-ASSESS-012,Assessment Management,Delete Assessment Project,US-ASSESS-005,P1,INTEGRATION,Verify Cascade Delete of Related Entities on Project Deletion,Verify all project-related data deleted (assets, risks, vulnerabilities),"1. Project exists with: 3 business assets, 2 supporting assets, 5 threats, 4 vulnerabilities, 8 risks","Project ID: 1, Business Assets: 3, Risks: 8","1. Count related entities in database for Project 1; 2. Delete Project 1; 3. Verify all related tables have no records for Project 1","1. All business assets for Project 1 deleted from database; 2. All supporting assets deleted; 3. All threats deleted; 4. All vulnerabilities deleted; 5. All risks deleted; 6. All mitigations deleted; 7. Project record removed; 8. No orphaned records remain","BR1: Cascade delete configured","AC5: Cascade delete performed","YES","NO"
TC-ASSET-001,Business Asset Management,Create Business Asset,US-ASSET-001,P0,FUNCTIONAL,Create Business Asset with Valid CIA Scores,Verify asset creation with all fields valid,"1. Assessment in progress; 2. User has project access; 3. Assessment not finalized","Asset Name: DatabaseServer, Type: SYSTEM, Criticality: 4, CIA Scores: C=8, I=7, A=9","1. Navigate to Business Assets step; 2. Click 'Add Asset'; 3. Enter name 'DatabaseServer'; 4. Select type 'SYSTEM'; 5. Set criticality to 4; 6. Set Confidentiality Impact to 8; 7. Set Integrity Impact to 7; 8. Set Availability Impact to 9; 9. Click Submit","1. Asset created in database; 2. Asset linked to project; 3. CIA scores persisted correctly; 4. Asset appears in assets table; 5. Success notification: 'Business Asset created'; 6. Form cleared for next entry","BR1: Asset name mandatory; BR2: Criticality 1-5; BR3: CIA scores 1-10","AC4-AC8: Asset created with all fields; AC10: Submit succeeds","YES","YES"
TC-ASSET-002,Business Asset Management,Create Business Asset,US-ASSET-001,P0,BOUNDARY,Test CIA Score Boundaries (1, 10, 0, 11),Verify CIA score range validation (1-10 scale),"1. Asset creation form displayed","Test cases: C=1, C=10, C=0, C=11","Test 1: Set C=1, submit; Test 2: Set C=10, submit; Test 3: Set C=0, submit; Test 4: Set C=11, submit","Test 1-2: Accepted, asset created; Test 3-4: Rejected with 'Confidentiality Impact must be between 1 and 10'","BR2: CIA scores 1-10 range","AC8: CIA score validation","YES","YES"
TC-ASSET-003,Business Asset Management,Create Business Asset,US-ASSET-001,P0,BOUNDARY,Test Criticality Boundaries (1, 5, 0, 6),Verify criticality range validation (1-5 scale),"1. Asset creation form displayed","Test criticality: 1, 5, 0, 6","Test 1: Set criticality=1, submit; Test 2: Set criticality=5, submit; Test 3: Set criticality=0, submit; Test 4: Set criticality=6, submit","Test 1-2: Accepted; Test 3-4: Rejected with 'Criticality must be between 1 and 5'","BR2: Criticality 1-5","AC7: Criticality validation","YES","YES"
TC-ASSET-004,Business Asset Management,Create Business Asset,US-ASSET-001,P0,VALIDATION,Reject Asset with Missing Name,Verify mandatory name field enforcement,"1. Asset creation form displayed","Asset Name: (empty), Type: SYSTEM, Criticality: 3, CIA: 5, 5, 5","1. Leave asset name empty; 2. Fill other fields; 3. Click Submit","1. Form validation error: 'Asset Name is required'; 2. Submit button disabled; 3. No asset created; 4. User remains on form","BR1: Asset name mandatory","AC4: Mandatory field validation","YES","YES"
TC-ASSET-005,Business Asset Management,Update Business Asset,US-ASSET-003,P1,FUNCTIONAL,Update Asset Criticality and CIA Scores,Verify asset modifications persist,"1. Asset exists with C=5, I=5, A=5; 2. Assessment not finalized","Asset ID: 1, New C=8, New I=9, New A=7","1. Open asset for editing; 2. Change Confidentiality to 8; 3. Change Integrity to 9; 4. Change Availability to 7; 5. Click Save","1. Database updated with new CIA scores; 2. Updated timestamp recorded; 3. Related risks flagged for recalculation; 4. Success message: 'Asset updated'; 5. Dashboard shows updated scores","BR1: Asset changes trigger recalculation","AC6: Modifications persist","YES","YES"
TC-ASSET-006,Business Asset Management,Delete Business Asset,US-ASSET-004,P1,NEGATIVE,Confirm Before Deleting Asset,Verify confirmation dialog prevents accidental deletion,"1. Asset exists linked to 3 risks","Asset ID: 1","1. Click Delete on asset row; 2. Observe dialog; 3. Click Cancel","1. Confirmation dialog displayed; 2. Dialog warns of orphaned risks; 3. Asset NOT deleted when Cancel clicked; 4. Asset remains in table","BR1: Deletion safety","AC1: Confirmation dialog","YES","YES"
TC-THREAT-001,Threat Management,Create Threat Manual Entry,US-THREAT-001,P0,FUNCTIONAL,Create Threat with Agent, Verb, Motivation,Verify manual threat creation with all fields,"1. Assessment in progress; 2. Business assets defined","Threat Agent: HACKER, Verb: NETWORK_SCAN, Motivation: Reconnaissance for future attack","1. Navigate to Risks/Threats section; 2. Click 'Add Threat'; 3. Select Agent: HACKER; 4. Select Verb: NETWORK_SCAN; 5. Enter Motivation: 'Reconnaissance for future attack'; 6. Click Submit","1. Threat created in database; 2. Threat linked to project; 3. Threat appears in threats list; 4. Success notification displayed; 5. Threat available for risk linkage","BR1: Threat Agent mandatory; BR2: Verb mandatory","AC3-AC6: Threat created","YES","YES"
TC-THREAT-002,Threat Management,Get AI-Powered Threat Suggestions,US-THREAT-002,P0,FUNCTIONAL,Request and Apply AI Threat Suggestion,Verify Gemini API integration for threat discovery,"1. Gemini API online and configured; 2. Business assets defined; 3. Assessment in progress","Asset context: Database, Web Server, Network","1. Click 'Get Threat Suggestions'; 2. Wait for API response; 3. Select suggestion: 'INSIDER EMPLOYEE_DATA_THEFT Company Espionage'; 4. Click 'Add to Assessment'","1. Loading spinner displayed during API call; 2. Suggestions returned within 10 seconds; 3. 3-5 suggestions displayed with Agent, Verb, Motivation, Rationale; 4. Selected suggestion becomes threat record; 5. Suggestion removed from list; 6. Success notification","BR1: AI suggestions discovery mechanism","AC3-AC10: Suggestions displayed and selected","YES","YES"
TC-THREAT-003,Threat Management,Get AI-Powered Threat Suggestions,US-THREAT-002,P0,NEGATIVE,Handle Gemini API Offline Gracefully,Verify system degradation when API unavailable,"1. Gemini API offline or unreachable; 2. Assessment in progress","API endpoint: unreachable","1. Click 'Get Threat Suggestions'; 2. Wait for timeout (15s)","1. Loading spinner displayed then dismissed; 2. Error message: 'AI suggestions unavailable. Please check your connection'; 3. 'Try Again' button provided; 4. Manual threat entry still available; 5. No exceptions thrown","BR1: Graceful degradation","AC11: Error handling","YES","YES"
TC-VULN-001,Vulnerability Management,Create Vulnerability,US-VULN-001,P1,FUNCTIONAL,Create Vulnerability with CVSS Score and CVE ID,Verify vulnerability creation with all fields,"1. Assessment in progress; 2. Supporting assets defined","Vuln Name: SQL Injection in Login Form, CVE: CVE-2024-0001, CVSS: 8.5, Description: Input not properly sanitized","1. Navigate to Vulnerabilities; 2. Click 'Add Vulnerability'; 3. Enter Name: 'SQL Injection...'; 4. Enter CVE: 'CVE-2024-0001'; 5. Enter CVSS: 8.5; 6. Enter Description; 7. Click Submit","1. Vulnerability created in database; 2. CVSS→Severity mapping: 8.5 = HIGH; 3. Vulnerability linked to project; 4. Appears in vulnerabilities table; 5. Success notification","BR1: Vuln name mandatory; BR2: CVSS 0-10","AC4-AC10: Vulnerability created","YES","YES"
TC-VULN-002,Vulnerability Management,Create Vulnerability,US-VULN-001,P1,BOUNDARY,Test CVSS Score Boundaries (0, 10, 10.1),Verify CVSS decimal range validation,"1. Vulnerability creation form","Test CVSS: 0, 0.1, 5.5, 10, 10.1, 10.2","Test 0: Create with CVSS=0; Test 10: Create with CVSS=10; Test 10.1: Create with CVSS=10.1","Tests 0-10: Accepted; Test 10.1: Rejected with 'CVSS must be between 0 and 10'","BR2: CVSS 0-10 range","AC6: CVSS validation","YES","YES"
TC-VULN-003,Vulnerability Management,Create Vulnerability,US-VULN-001,P1,VALIDATION,CVSS Auto-Maps to Severity Level,Verify CVSS→Severity classification algorithm,"1. Vulnerability creation with various CVSS scores","CVSS values: 0, 3.9, 4, 6.9, 7, 8.9, 9, 10","Test 1: CVSS=0→Severity=LOW; Test 2: CVSS=3.9→Severity=LOW; Test 3: CVSS=4→Severity=MEDIUM; Test 4: CVSS=6.9→Severity=MEDIUM; Test 5: CVSS=7→Severity=HIGH; Test 6: CVSS=8.9→Severity=HIGH; Test 7: CVSS=9→Severity=CRITICAL; Test 8: CVSS=10→Severity=CRITICAL","All severity mappings correct for all CVSS tiers","BR1: Severity calculation","AC7: Severity auto-calculated","YES","YES"
TC-RISK-001,Risk Management,Create Risk Structured Entry,US-RISK-001,P0,FUNCTIONAL,Create Risk with Valid Threat Factor and Occurrence,Verify risk creation and calculation success path,"1. Assessment at Risks step; 2. Business asset exists; 3. Threat defined; 4. Vulnerability defined","Asset: DatabaseServer, Threat: HACKER/SCAN, Vulnerability: SQLi, ThreatFactor: 7, Occurrence: 3","1. Click 'Add Risk'; 2. Select Asset: DatabaseServer; 3. Select Threat: HACKER/SCAN; 4. Select Vulnerability: SQLi; 5. Set Threat Factor slider to 7; 6. Select Occurrence: 3 (Possible); 7. Set CIA scores: C=8, I=6, A=9; 8. Click Submit","1. Risk created in database; 2. Likelihood calculated: 7×3=21; 3. Impact calculated: max(8,6,9)=9; 4. Inherent Risk: 21×9=189 (normalized); 5. Risk classification: HIGH; 6. Risk appears in risks table with all scores; 7. Success notification","BR1-BR8: Risk formula and business rules","AC1-AC17: Risk created with calculations","YES","YES"
TC-RISK-002,Risk Management,Create Risk Structured Entry,US-RISK-001,P0,BOUNDARY,Test Threat Factor Boundaries (0, 5, 10, 10.1),Verify threat factor range (0-10),"1. Risk creation form displayed; 2. Asset, Threat, Vulnerability selected","Threat Factor values: 0, 0.1, 5, 9.9, 10, 10.1","Test TF=0: Submit; Test TF=5: Submit; Test TF=10: Submit; Test TF=10.1: Attempt submit","TF 0-10: Accepted and risk created; TF 10.1: Rejected with error 'Threat Factor must be between 0 and 10'","BR2: Threat Factor 0-10","AC5: TF validation","YES","YES"
TC-RISK-003,Risk Management,Create Risk Structured Entry,US-RISK-001,P0,BOUNDARY,Test Occurrence Boundaries (1, 3, 5, 0, 6),Verify occurrence range (1-5),"1. Risk creation form; 2. Threat Factor set to 5","Occurrence values: 0, 1, 3, 5, 6","Test Occ=0: Attempt; Test Occ=1: Submit; Test Occ=5: Submit; Test Occ=6: Attempt","Occ 0: Rejected before submit (dropdown constrained); Occ 1-5: Accepted; Occ 6: Not available in dropdown","BR3: Occurrence 1-5","AC6: Occurrence validation","YES","YES"
TC-RISK-004,Risk Management,Create Risk Structured Entry,US-RISK-001,P0,BOUNDARY,Test CIA Score Impact Calculation (MAX function),Verify impact calculation selects maximum CIA value,"1. Risk at impact scoring step; 2. TF, Occurrence set to known values","Test CIA combinations: C=5,I=5,A=5|max=5; C=10,I=1,A=1|max=10; C=1,I=10,A=1|max=10; C=1,I=1,A=10|max=10; C=10,I=10,A=10|max=10; C=0,I=5,A=5|rejected","Test all combinations with sliders; Submit risk","All valid cases: Impact calculated as maximum of three values; Invalid case (C=0): Rejected with validation error","BR4-BR7: CIA calculation","AC8-AC11: Impact calculation","YES","YES"
TC-RISK-005,Risk Management,Create Risk Structured Entry,US-RISK-002,P0,FUNCTIONAL,Verify Risk Calculation Formula (TF × OCC × max(CIA)),Verify ISO 27005 calculation accuracy,"1. Risk successfully created with known inputs","TF=7, Occ=3, C=8, I=6, A=9, Expected Inherent Risk=189","1. Create risk with inputs; 2. Query database for calculated scores; 3. Verify calculation: Likelihood=7×3=21, Impact=9, Inherent=21×9=189","1. Likelihood in database = 21; 2. Impact in database = 9; 3. Inherent Risk in database = 189 (or normalized equivalent); 4. Risk classification matches score threshold; 5. All values persisted correctly","BR5-BR9: Risk calculation accuracy","AC14: Calculation verified","YES","NO"
TC-RISK-006,Risk Management,Create Risk Structured Entry,US-RISK-001,P0,VALIDATION,Prevent Duplicate Risk (same A+T+V combo),Verify duplicate risk detection,"1. Risk with Asset=1, Threat=2, Vuln=3 exists; 2. User attempts second identical combination","Asset ID: 1, Threat ID: 2, Vulnerability ID: 3 (duplicate)","1. Click 'Add Risk'; 2. Select same Asset, Threat, Vulnerability; 3. Set parameters; 4. Click Submit","1. Form submission rejected; 2. Error message: 'Risk already exists for this combination'; 3. Risk not created; 4. Database unchanged; 5. User offered option to edit existing risk","BR9: Duplicate prevention","AC15: Duplicate detection","YES","YES"
TC-RISK-007,Risk Management,Create Risk Structured Entry,US-RISK-001,P0,SECURITY,Verify User Can Only Create Risks in Own Project,Enforce project ownership on risk creation,"1. User1 owns Project A; 2. User2 owns Project B; 3. User1 attempts to create risk in Project B","Project B ID: 2 (owned by User2), User: User1 (not owner)","1. User1 logs in; 2. Attempt to access Project B; 3. Create risk in Project B (via API or form)","1. Access to Project B denied; 2. 403 Forbidden response (API); 3. Risk not created in Project B; 4. User1 sees only their projects (Project A)","BR1: Ownership validation","AC7: Security check","YES","YES"
TC-RISK-008,Risk Management,Update Risk Assessment,US-RISK-003,P1,FUNCTIONAL,Update Risk Threat Factor and CIA Scores,Verify risk parameter updates and recalculation,"1. Risk exists with TF=5, C=5, I=5, A=5, Inherent=25; 2. Assessment not finalized","Risk ID: 1, New TF: 8, New C: 9, New Occurrence: 4","1. Open risk for editing; 2. Change Threat Factor from 5 to 8; 3. Change Confidentiality from 5 to 9; 4. Change Occurrence to 4; 5. Click Save","1. Risk updated in database; 2. New Likelihood: 8×4=32; 3. New Impact: max(9,5,5)=9; 4. New Inherent Risk: 32×9=288; 5. Success notification; 6. Dashboard shows updated scores","BR1: Updates trigger recalculation","AC1-AC11: Update successful","YES","YES"
TC-RISK-009,Risk Management,Delete Risk Record,US-RISK-004,P1,NEGATIVE,Confirm Before Deleting Risk,Verify confirmation prevents accidental deletion,"1. Risk exists with 2 mitigations; 2. Assessment in progress","Risk ID: 1, Mitigations: 2","1. Click Delete on risk; 2. Observe dialog; 3. Click Cancel","1. Confirmation dialog: 'Delete this risk? Associated mitigations will also be deleted'; 2. Risk NOT deleted; 3. Mitigations remain; 4. Risk still in table","BR1: Deletion safety","AC1: Confirmation required","YES","YES"
TC-RISK-010,Risk Management,Document Attack Paths,US-RISK-005,P1,FUNCTIONAL,Add Attack Path to Risk,Verify attack path documentation persists,"1. Risk exists; 2. Assessment in progress","Risk ID: 1, Attack Path: 'Exploit SQL injection to access database, extract customer records'","1. Open risk details; 2. Click 'Add Attack Path'; 3. Enter path description; 4. Click Add","1. Attack path created in database; 2. Linked to risk with 1:N relationship; 3. Attack path appears in risk details; 4. Success notification; 5. Multiple paths can be added to same risk","BR1: Attack paths optional","AC8-AC10: Path documented","YES","YES"
TC-MITIG-001,Mitigation Planning,Create Mitigation Control,US-MITIG-001,P0,FUNCTIONAL,Create Mitigation for Risk,Verify mitigation creation and residual risk calculation,"1. Risk exists with Inherent Risk = 100; 2. Risk is significant; 3. Assessment in progress","Risk ID: 1, Mitigation: 'Deploy WAF to filter SQL injections', Type: PREVENTIVE, Cost: $50k, Effort: WEEKS, Reduction: 60%","1. Open risk details; 2. Click 'Add Mitigation'; 3. Enter description; 4. Select type: PREVENTIVE; 5. Enter cost: $50k; 6. Select effort: WEEKS; 7. Enter reduction: 60%; 8. Click Add","1. Mitigation created in database; 2. Linked to risk; 3. Residual Risk calculated: 100 - (100×0.60) = 40; 4. Residual appears in risk details; 5. Mitigation appears in list; 6. Success notification","BR1-BR5: Mitigation creation and calculation","AC1-AC13: Mitigation created","YES","YES"
TC-MITIG-002,Mitigation Planning,Create Mitigation Control,US-MITIG-001,P0,BOUNDARY,Test Risk Reduction Boundaries (0%, 100%, 101%),Verify reduction percentage validation,"1. Mitigation creation form; 2. Risk exists","Reduction percentages: -1%, 0%, 50%, 100%, 101%","Test Reduction=-1%: Attempt; Test 0%: Create; Test 50%: Create; Test 100%: Create; Test 101%: Attempt","Reduction -1%: Rejected; 0%: Created (no reduction); 50%: Created; 100%: Created (risk eliminated); 101%: Rejected with error","BR3: Reduction 0-100%","AC8: Reduction validation","YES","YES"
TC-MITIG-003,Mitigation Planning,Update Mitigation Status,US-MITIG-002,P1,FUNCTIONAL,Update Mitigation Implementation Status,Verify status progress tracking,"1. Mitigation exists with status=PLANNED; 2. Assessment in progress/post-finalization","Mitigation ID: 1, New Status: IMPLEMENTED","1. Open mitigation; 2. Change status from PLANNED to IN_PROGRESS; 3. Save; 4. Change to IMPLEMENTED; 5. Save","1. Status updates in database; 2. Each status change recorded; 3. Residual risk may be updated if status=IMPLEMENTED; 4. Success notifications shown; 5. Timeline visible in mitigation details","BR1: Status tracking","AC1-AC10: Status updated","YES","YES"
TC-REPORT-001,Report Generation,Finalize Assessment,US-REPORT-001,P0,FUNCTIONAL,Finalize Assessment Successfully,Verify assessment finalization workflow,"1. Assessment in progress; 2. All major steps completed; 3. At least 1 risk with mitigation","Project: TestProject001, Assessment ID: 1, Risks: 8, Mitigations: 6","1. Click 'Finalize Assessment' button; 2. Review summary (risks, residual risk); 3. Confirm finalization; 4. Observe finalization timestamp","1. Assessment status changes from IN_PROGRESS to FINALIZED; 2. Timestamp recorded in database; 3. Assessment becomes read-only; 4. Edit operations blocked with message; 5. Success message: 'Assessment finalized'; 6. Report generation option available","BR1-BR4: Finalization workflow","AC1-AC12: Finalized successfully","YES","YES"
TC-REPORT-002,Report Generation,Finalize Assessment,US-REPORT-001,P0,VALIDATION,Prevent Finalization with Incomplete Data,Verify validation blocks finalization if mandatory data missing,"1. Assessment missing risks OR vulnerabilities; 2. Significant risks without mitigations","Assessment with 0 risks","1. Click 'Finalize Assessment'; 2. System validates completeness; 3. No risks present","1. Finalization blocked; 2. Error message: 'Assessment must have at least 1 risk'; 3. Validates displayed; 4. Finalize button remains disabled; 5. Direct user to add risks","BR1: Validation enforced","AC1: Validation required","YES","YES"
TC-REPORT-003,Report Generation,Generate HTML Report,US-REPORT-002,P0,FUNCTIONAL,Generate HTML Report Successfully,Verify HTML report contains all required sections,"1. Assessment finalized with 5 risks, 3 mitigations","Project: TestProject001, Org: GlobalOrg, Classification: CONFIDENTIAL, Risks: 5, Mitigations: 3","1. Click 'Generate HTML Report'; 2. Backend processes data; 3. Report file generated; 4. Download prompted to user","1. HTML report generated within 5 seconds; 2. File contains Executive Summary section; 3. Project name, org, classification displayed; 4. Risk Register table with all 5 risks; 5. Threat Factor, Occurrence, Likelihood, Impact, Inherent Risk scores visible; 6. Mitigation Plans section with 3 controls; 7. Risk Matrix visualization; 8. Audit Trail section with dates; 9. Residual Risk Assessment; 10. File downloadable successfully","BR1-BR6: Report generation","AC1-AC12: Report generated","YES","YES"
TC-REPORT-004,Report Generation,Generate HTML Report,US-REPORT-002,P0,VALIDATION,Validate HTML Report Content Completeness,Verify all required fields in generated report,"1. HTML report generated for finalized assessment","Assessment with 8 risks, 5 mitigations, 4 assets","1. Generate report; 2. Parse HTML content; 3. Verify all required sections","1. Executive Summary: Project name, assessment date, organization present; 2. Risk Register: All 8 risks listed with scores; 3. Severity color-coding present (Red/Orange/Yellow/Green); 4. Mitigation Plans: All 5 controls listed; 5. Residual Risk: Calculated for each risk; 6. Completeness: All mandatory sections present; 7. No data truncation; 8. Formatting professional and readable","BR1-BR6: Content validation","AC3-AC8: All content present","YES","NO"
TC-REPORT-005,Report Generation,Generate PDF Report,US-REPORT-003,P0,FUNCTIONAL,Generate PDF Report from Finalized Assessment,Verify PDF generation and download,"1. Assessment finalized with complete data; 2. HTML report previously generated","Assessment ID: 1, Format: PDF","1. Click 'Download as PDF'; 2. Backend converts report; 3. PDF file generated; 4. Browser download dialog appears","1. PDF generated within 5 seconds; 2. All HTML content converted to PDF; 3. PDF formatting professional (headers, footers, page numbers); 4. Page breaks logical (no content cutoff); 5. File downloadable to user disk; 6. File size reasonable (<10MB); 7. File opens in PDF reader without errors","BR1-BR6: PDF generation","AC1-AC9: PDF generated","YES","YES"
TC-REPORT-006,Report Generation,Export Risk Register,US-REPORT-004,P1,FUNCTIONAL,Export Risk Register to CSV Format,Verify CSV export with all risks and scores,"1. Assessment with 10 risks; 2. Assessment finalized OR in progress","Assessment ID: 1, Risks: 10, Format: CSV","1. Click 'Export Risk Register'; 2. Select format: CSV; 3. Download prompted","1. CSV file generated; 2. Header row: Risk ID, Asset, Threat, Vulnerability, Threat Factor, Occurrence, Likelihood, CIA Impacts, Inherent Risk, Mitigations, Status; 3. All 10 risks included as data rows; 4. All scores populated (no missing values); 5. CSV opens in Excel without errors; 6. Data properly delimited and escaped; 7. File downloadable to user disk","BR1: Complete export","AC1-AC7: Risk register exported","YES","YES"
TC-AUTH-001,Authentication & Authorization,User Registration,US-AUTH-001,P0,FUNCTIONAL,Register New User Successfully,Verify user account creation with valid credentials,"1. Registration page accessible; 2. User not previously registered","Username: newuser123, Email: newuser@example.com, Password: SecurePass123!, Confirm: SecurePass123!","1. Navigate to registration page; 2. Enter username: newuser123; 3. Enter email: newuser@example.com; 4. Enter password: SecurePass123!; 5. Confirm password: SecurePass123!; 6. Click Register","1. Form validation passes all fields; 2. Username uniqueness verified (async); 3. Email uniqueness verified (async); 4. Password hashed with BCrypt; 5. User record created in database; 6. Success message: 'Registration successful. Please log in'; 7. User redirected to login page","BR1-BR5: User creation rules","AC1-AC18: Registered successfully","YES","YES"
